advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
4,,2,2021-03-13,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-12,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-12,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-12,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-12,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-12,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-12,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-12,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-12,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-11,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-11,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-11,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-11,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-11,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-11,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-11,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-11,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-10,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-10,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-10,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-10,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-10,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-10,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-10,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-10,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-09,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-09,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-09,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-09,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-09,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-09,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-09,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-09,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-08,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-08,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-08,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-08,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-08,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-08,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-08,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-08,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-07,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-07,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-07,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-07,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-07,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-07,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-07,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-07,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-06,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-06,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-06,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-06,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-06,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-06,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-06,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-06,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-05,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-05,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-05,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-05,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-05,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-05,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-05,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-05,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-04,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-04,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-04,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-04,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-04,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-04,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-04,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-04,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-03,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-03,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-03,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-03,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-03,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-03,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-03,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-03,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-02,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-02,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-02,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-02,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-02,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-02,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-02,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-02,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-01,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-01,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-01,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-01,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-01,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-01,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-01,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-01,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-28,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-28,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-28,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-28,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-28,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-28,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-28,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-28,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-27,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-27,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-27,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-27,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-27,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-27,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-27,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-27,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-26,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-26,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-26,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-26,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-26,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-26,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-26,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-26,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-25,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-25,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-25,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-25,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-25,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-25,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-25,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-25,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-24,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-24,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-24,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-24,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-24,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-24,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-24,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-24,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-23,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-23,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-23,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-23,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-23,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-23,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-23,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-23,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-22,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-22,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-22,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-22,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-22,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-22,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-22,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-22,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-21,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-21,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-21,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-21,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-21,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-21,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-21,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-21,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-20,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-20,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-20,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-20,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-20,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-20,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-20,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-20,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-19,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-19,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-19,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-19,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-19,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-19,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-19,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-19,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-18,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-18,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-18,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-18,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-18,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-18,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-18,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-18,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-17,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-17,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-17,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-17,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-02-17,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-02-17,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-02-17,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-02-17,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
