advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
2,,1,2021-03-06,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-06,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-05,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-05,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-05,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-05,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-04,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-04,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-04,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-04,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-03,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-03,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-03,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-03,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-02,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-02,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-02,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-02,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-01,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-01,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-01,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-01,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-28,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-28,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-28,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-28,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-27,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-27,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-27,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-27,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-26,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-26,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-26,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-26,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-25,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-25,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-25,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-25,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-24,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-24,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-24,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-24,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-23,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-23,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-23,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-23,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-22,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-22,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-22,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-22,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-21,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-21,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-21,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-21,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-20,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-20,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-20,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-20,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-19,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-19,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-19,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-19,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-18,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-18,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-18,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-18,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-02-17,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-17,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-17,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-02-17,,,,100,SALES,16,3000,2800,0.5,1000
