advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,1,2021-03-07,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-07,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-07,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-07,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-06,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-06,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-06,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-06,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-05,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-05,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-05,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-05,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-04,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-04,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-04,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-04,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-03,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-03,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-03,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-03,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-02,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-02,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-02,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-02,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-01,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-01,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-01,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-01,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-28,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-28,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-28,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-28,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-27,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-27,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-27,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-27,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-26,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-26,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-26,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-26,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-25,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-25,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-25,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-25,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-24,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-24,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-24,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-24,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-23,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-23,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-23,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-23,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-22,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-22,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-22,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-22,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-21,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-21,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-21,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-21,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-20,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-20,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-20,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-20,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-19,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-19,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-19,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-19,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-18,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-18,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-18,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-18,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-02-17,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-02-17,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-02-17,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-02-17,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
