advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,3,2021/02/22,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/21,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/21,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/21,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/20,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/20,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/20,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/19,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/19,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/19,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/18,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/18,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/18,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/17,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/17,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/17,3,0,0,300,SALES,16,3000,2800,,1000
